0;{"inclusion":{"root":["0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3","0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x3e7","0x1b3e726c6008c78d0bc0ac2cee959ea7247166bcce496d9383db2297b4eed59"]},"nonInclusion":{"root":["0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff","0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x27b","0x27b"],"leafLowerRangeValue":["0x27c","0x27c"],"leafHigherRangeValue":["0x27e","0x27e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3","0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x3e7","0x1b3e726c6008c78d0bc0ac2cee959ea7247166bcce496d9383db2297b4eed59"]},"nonInclusion":{"root":["0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767","0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x255","0x255"],"leafLowerRangeValue":["0x252","0x252"],"leafHigherRangeValue":["0x254","0x254"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3","0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x3e7","0x1b3e726c6008c78d0bc0ac2cee959ea7247166bcce496d9383db2297b4eed59"]},"nonInclusion":{"root":["0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1","0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x2d8","0x2d8"],"leafLowerRangeValue":["0x2d7","0x2d7"],"leafHigherRangeValue":["0x2d9","0x2d9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3","0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x3e7","0x1b3e726c6008c78d0bc0ac2cee959ea7247166bcce496d9383db2297b4eed59"]},"nonInclusion":{"root":["0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d","0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"value":["0x1a","0x1a"],"leafLowerRangeValue":["0x19","0x19"],"leafHigherRangeValue":["0x1b","0x1b"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a","0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5","0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5"]},"nonInclusion":{"root":["0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f","0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x12d","0x12d"],"leafLowerRangeValue":["0x12c","0x12c"],"leafHigherRangeValue":["0x12e","0x12e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a","0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5","0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5"]},"nonInclusion":{"root":["0x3e7","0x4fa8a0c221ea6280edaece3926242bb5cfbf4627cd1ea68265a5f997208ae91"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x15e","0x15e"],"leafLowerRangeValue":["0x15d","0x15d"],"leafHigherRangeValue":["0x15f","0x15f"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a","0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5","0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5"]},"nonInclusion":{"root":["0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff","0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x27b","0x27b"],"leafLowerRangeValue":["0x27c","0x27c"],"leafHigherRangeValue":["0x27e","0x27e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a","0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5","0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5"]},"nonInclusion":{"root":["0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767","0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x255","0x255"],"leafLowerRangeValue":["0x252","0x252"],"leafHigherRangeValue":["0x254","0x254"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a","0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5","0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5"]},"nonInclusion":{"root":["0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1","0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x2d8","0x2d8"],"leafLowerRangeValue":["0x2d7","0x2d7"],"leafHigherRangeValue":["0x2d9","0x2d9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a","0x59b1a7747da515ab82197a14ea3b3a54624d6c836a4444de763217fede6ae2a"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5","0xd203fe2640b0a6edd4845c88aa7eaaf7e40ac24f406aeef910c5515b52a9cb5"]},"nonInclusion":{"root":["0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d","0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"value":["0x1a","0x1a"],"leafLowerRangeValue":["0x19","0x19"],"leafHigherRangeValue":["0x1b","0x1b"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3","0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"leaf":["0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f","0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f"]},"nonInclusion":{"root":["0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f","0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x12d","0x12d"],"leafLowerRangeValue":["0x12c","0x12c"],"leafHigherRangeValue":["0x12e","0x12e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3","0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"leaf":["0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f","0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f"]},"nonInclusion":{"root":["0x3e7","0x4fa8a0c221ea6280edaece3926242bb5cfbf4627cd1ea68265a5f997208ae91"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x15e","0x15e"],"leafLowerRangeValue":["0x15d","0x15d"],"leafHigherRangeValue":["0x15f","0x15f"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3","0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"leaf":["0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f","0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f"]},"nonInclusion":{"root":["0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff","0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x27b","0x27b"],"leafLowerRangeValue":["0x27c","0x27c"],"leafHigherRangeValue":["0x27e","0x27e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3","0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"leaf":["0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f","0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f"]},"nonInclusion":{"root":["0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767","0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x255","0x255"],"leafLowerRangeValue":["0x252","0x252"],"leafHigherRangeValue":["0x254","0x254"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3","0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"leaf":["0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f","0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f"]},"nonInclusion":{"root":["0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1","0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x2d8","0x2d8"],"leafLowerRangeValue":["0x2d7","0x2d7"],"leafHigherRangeValue":["0x2d9","0x2d9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3","0x20b0ba13870eceed6be345e9244906fe2af7d3404a9017d66cbee78f0e4e93e3"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"leaf":["0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f","0x792bb611ef6449ffa74f4be3615d8457520fcefc94ad6b3048f87e88887781f"]},"nonInclusion":{"root":["0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d","0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"value":["0x1a","0x1a"],"leafLowerRangeValue":["0x19","0x19"],"leafHigherRangeValue":["0x1b","0x1b"],"leafIndex":[0,0]}}
1;{"inclusion":{"root":["0x1a3a8baef805cbc17424920bf9a9af79fe4c3ce610bc59ebbca967b7f18120cc"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1da8e20c69334c58009d72192ea7b99f05768f7d158c6ffb6f344d9f62235257"]},"nonInclusion":{"root":["0x2657e9db575f4a069b735f63625f0ef7ff4709b28aed8e6a51629317d758c6aa"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x217"],"leafLowerRangeValue":["0x216"],"leafHigherRangeValue":["0x218"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x1a3a8baef805cbc17424920bf9a9af79fe4c3ce610bc59ebbca967b7f18120cc"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1da8e20c69334c58009d72192ea7b99f05768f7d158c6ffb6f344d9f62235257"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x1a3a8baef805cbc17424920bf9a9af79fe4c3ce610bc59ebbca967b7f18120cc"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1da8e20c69334c58009d72192ea7b99f05768f7d158c6ffb6f344d9f62235257"]},"nonInclusion":{"root":["0x2e73ca149aa930a613e573da62b00d6c909ae5be74362b6001108d536968b769"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2bf"],"leafLowerRangeValue":["0x2c0"],"leafHigherRangeValue":["0x2c2"],"leafIndex":[3]}}
0;{"inclusion":{"root":["0x1a3a8baef805cbc17424920bf9a9af79fe4c3ce610bc59ebbca967b7f18120cc"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1da8e20c69334c58009d72192ea7b99f05768f7d158c6ffb6f344d9f62235257"]},"nonInclusion":{"root":["0x12dc4ff489179110dffbda63a8c735751ad8d1d0761ceb254803ff30bcc7bfa3"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x33e"],"leafLowerRangeValue":["0x33b"],"leafHigherRangeValue":["0x33d"],"leafIndex":[3]}}
0;{"inclusion":{"root":["0x1a3a8baef805cbc17424920bf9a9af79fe4c3ce610bc59ebbca967b7f18120cc"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1da8e20c69334c58009d72192ea7b99f05768f7d158c6ffb6f344d9f62235257"]},"nonInclusion":{"root":["0x2fe14e2c096c245211720e39919378611c6145587ac824b5c2de112fa2d3e3f3"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x21b"],"leafLowerRangeValue":["0x21a"],"leafHigherRangeValue":["0x21c"],"leafIndex":[2]}}
0;{"inclusion":{"root":["0x1a3a8baef805cbc17424920bf9a9af79fe4c3ce610bc59ebbca967b7f18120cc"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1da8e20c69334c58009d72192ea7b99f05768f7d158c6ffb6f344d9f62235257"]},"nonInclusion":{"root":["0x2c40c157d1ffb8ebc89b459997a2a01e0ce82fee030ccac7921143b85d6512be"],"inPathIndices":[0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2eb"],"leafLowerRangeValue":["0x2ea"],"leafHigherRangeValue":["0x2ec"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x30e992ebb7eac77764922534487c52d1466fe645b70e00cdb091399149d493b"]},"nonInclusion":{"root":["0x2657e9db575f4a069b735f63625f0ef7ff4709b28aed8e6a51629317d758c6aa"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x217"],"leafLowerRangeValue":["0x216"],"leafHigherRangeValue":["0x218"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x30e992ebb7eac77764922534487c52d1466fe645b70e00cdb091399149d493b"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x30e992ebb7eac77764922534487c52d1466fe645b70e00cdb091399149d493b"]},"nonInclusion":{"root":["0x2e73ca149aa930a613e573da62b00d6c909ae5be74362b6001108d536968b769"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2bf"],"leafLowerRangeValue":["0x2c0"],"leafHigherRangeValue":["0x2c2"],"leafIndex":[3]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x30e992ebb7eac77764922534487c52d1466fe645b70e00cdb091399149d493b"]},"nonInclusion":{"root":["0x12dc4ff489179110dffbda63a8c735751ad8d1d0761ceb254803ff30bcc7bfa3"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x33e"],"leafLowerRangeValue":["0x33b"],"leafHigherRangeValue":["0x33d"],"leafIndex":[3]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x30e992ebb7eac77764922534487c52d1466fe645b70e00cdb091399149d493b"]},"nonInclusion":{"root":["0x2fe14e2c096c245211720e39919378611c6145587ac824b5c2de112fa2d3e3f3"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x21b"],"leafLowerRangeValue":["0x21a"],"leafHigherRangeValue":["0x21c"],"leafIndex":[2]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x30e992ebb7eac77764922534487c52d1466fe645b70e00cdb091399149d493b"]},"nonInclusion":{"root":["0x2c40c157d1ffb8ebc89b459997a2a01e0ce82fee030ccac7921143b85d6512be"],"inPathIndices":[0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2eb"],"leafLowerRangeValue":["0x2ea"],"leafHigherRangeValue":["0x2ec"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x13e5c8b01ac40d375e02ed105bd66100befdbd7e80829347112d2828ced661b6"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x2657e9db575f4a069b735f63625f0ef7ff4709b28aed8e6a51629317d758c6aa"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x217"],"leafLowerRangeValue":["0x216"],"leafHigherRangeValue":["0x218"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x13e5c8b01ac40d375e02ed105bd66100befdbd7e80829347112d2828ced661b6"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x13e5c8b01ac40d375e02ed105bd66100befdbd7e80829347112d2828ced661b6"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x2e73ca149aa930a613e573da62b00d6c909ae5be74362b6001108d536968b769"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2bf"],"leafLowerRangeValue":["0x2c0"],"leafHigherRangeValue":["0x2c2"],"leafIndex":[3]}}
0;{"inclusion":{"root":["0x13e5c8b01ac40d375e02ed105bd66100befdbd7e80829347112d2828ced661b6"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x12dc4ff489179110dffbda63a8c735751ad8d1d0761ceb254803ff30bcc7bfa3"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x33e"],"leafLowerRangeValue":["0x33b"],"leafHigherRangeValue":["0x33d"],"leafIndex":[3]}}
0;{"inclusion":{"root":["0x13e5c8b01ac40d375e02ed105bd66100befdbd7e80829347112d2828ced661b6"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x2fe14e2c096c245211720e39919378611c6145587ac824b5c2de112fa2d3e3f3"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x21b"],"leafLowerRangeValue":["0x21a"],"leafHigherRangeValue":["0x21c"],"leafIndex":[2]}}
0;{"inclusion":{"root":["0x13e5c8b01ac40d375e02ed105bd66100befdbd7e80829347112d2828ced661b6"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x2c40c157d1ffb8ebc89b459997a2a01e0ce82fee030ccac7921143b85d6512be"],"inPathIndices":[0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2eb"],"leafLowerRangeValue":["0x2ea"],"leafHigherRangeValue":["0x2ec"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x2129fe4bbccaf815ea9636f57db4cf87fa6dd3186e0b936b8c62596981787bbf"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2fca2a9eeceb312508ed22cf11c7ccd3c8d04e80d705259629c71cbb785ceb0f"]},"nonInclusion":{"root":["0x2657e9db575f4a069b735f63625f0ef7ff4709b28aed8e6a51629317d758c6aa"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x217"],"leafLowerRangeValue":["0x216"],"leafHigherRangeValue":["0x218"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x2129fe4bbccaf815ea9636f57db4cf87fa6dd3186e0b936b8c62596981787bbf"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2fca2a9eeceb312508ed22cf11c7ccd3c8d04e80d705259629c71cbb785ceb0f"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[1]}}
